R2 p
DDX11 0.81069 0
ERAP2 0.80915 0
RPL9 0.78588 0
HLA-DRB5 0.75964 0
RPS28 0.7395 0
HLA-DQB1 0.73862 0
ZNF266 0.73166 0
NBPF3 0.70654 0
WDR18 0.70504 0
CPSF1 0.70435 0
ITGB3BP 0.69599 0
CCDC163P 0.69495 0
XRRA1 0.69397 0
PPIL3 0.686 0
HLA-DQA1 0.666 0
HSD17B12 0.6631 0
EFHB 0.65133 0
XRCC6BP1 0.64162 0
HLA-DQA2 0.63265 0
CCDC82 0.63235 0
WBSCR27 0.6238 0
ZFP57 0.62026 0
CPNE1 0.61406 0
POMZP3 0.61163 0
ZNF100 0.60285 0
THNSL2 0.58876 0
BTN3A2 0.5876 0
ARHGEF19 0.58601 0
SUMF1 0.57204 0
PPIE 0.56885 0
C1QL3 0.56011 0
ANAPC13 0.55898 0
FLYWCH1 0.55745 0
NSA2 0.55498 0
SPATA20 0.54774 0
FN3KRP 0.5387 0
GBP3 0.53591 0
C17orf97 0.53405 0
CEP192 0.53113 0
FAM118A 0.531 0
GSTM3 0.52956 0
ALDH8A1 0.52837 0
FTSJ3 0.52823 0
PEX6 0.524 0
SFXN4 0.52264 0
LDHC 0.5191 0
IQCB1 0.51539 0
C11orf54 0.51495 0
SLC5A11 0.50987 0
ATG10 0.50142 0
CENPQ 0.50064 0
WRB 0.49747 0
AGAP8 0.49718 0
MRE11A 0.49639 0
NPHP3 0.49579 0
HLA-C 0.49565 0
ADORA2B 0.49318 0
DSCC1 0.49287 2.0839e-19
NUDT2 0.4907 0
YBEY 0.48967 0
ZNF880 0.48791 0
RBM6 0.48783 0
MICA 0.48505 0
SNX16 0.48457 0
SIGLEC12 0.48427 0
CLEC12A 0.48385 0
THOC5 0.48312 0
MRPL21 0.48164 0
PPA1 0.47887 0
NQO2 0.47262 0
HLA-DRB1 0.47185 0
SEPT2 0.4675 0
GSTT1 0.46344 0
CLEC18A 0.46259 0
PCGF3 0.46112 0
TMEM50B 0.46031 0
SLC25A41 0.45896 0
SLC9A3 0.45808 0
GPX7 0.45773 0
SHMT1 0.44795 0
CHAF1A 0.44772 0
CHURC1 0.44737 3.7843e-17
ZNF391 0.44551 0
XKR9 0.44302 0
PIGP 0.44215 0
TMEM80 0.44152 0
SYCE1L 0.4415 0
TADA2A 0.44056 0
NDUFV3 0.43699 0
TRIM4 0.4364 0
C22orf43 0.43536 0
CASP7 0.4348 0
DPYSL4 0.4335 2.2204e-16
AGA 0.4327 2.2204e-16
UHRF1BP1 0.43133 2.2204e-16
SPG21 0.43127 2.2204e-16
TRAPPC4 0.42969 2.2204e-16
PILRB 0.42763 4.4409e-16
TTC12 0.42656 4.4409e-16
MAN2C1 0.42606 4.4409e-16
CRYZ 0.42399 4.4409e-16
ARL16 0.42297 4.4409e-16
ANAPC4 0.42175 4.4409e-16
CENPV 0.42004 6.6613e-16
EBPL 0.41598 1.1102e-15
TRIM66 0.4142 1.3323e-15
DNAJC15 0.41321 1.3323e-15
COL24A1 0.41295 1.3323e-15
TRAP1 0.41189 1.7764e-15
PLEKHO2 0.41128 1.7764e-15
LSG1 0.40908 2.2204e-15
MCFD2 0.40778 2.6645e-15
RFT1 0.40752 2.6645e-15
COQ5 0.40683 2.6645e-15
CENPP 0.40121 4.885e-15
MRPL18 0.4006 5.3291e-15
MSH2 0.40058 5.3291e-15
WFDC3 0.40039 5.3291e-15
SKIV2L 0.39599 8.4377e-15
SIGIRR 0.39504 9.1038e-15
PGPEP1 0.39492 9.3259e-15
MGMT 0.39323 1.1102e-14
FRA10AC1 0.39317 1.1102e-14
NAPRT1 0.39079 1.3989e-14
RHD 0.39043 1.4655e-14
DBF4B 0.3903 1.4655e-14
TMEM9 0.38883 1.6875e-14
SMTNL1 0.38706 2.0428e-14
DGCR6 0.38529 2.4203e-14
RPAP1 0.38423 2.6867e-14
TMTC4 0.38328 2.9532e-14
LEPROTL1 0.38268 3.1308e-14
ZFYVE19 0.37657 5.6843e-14
PEX5 0.37468 6.839e-14
ZP3 0.37173 9.1038e-14
