R2 p
DDX11 0.8202 0
RPL9 0.78397 0
ERAP2 0.73519 0
CPSF1 0.71497 0
ZFP57 0.69297 0
CCDC163P 0.69274 0
HLA-DQB1 0.68674 0
ZNF266 0.68101 0
SIGLEC12 0.6707 0
SPATA20 0.6701 0
HSD17B12 0.66542 0
XRRA1 0.66346 0
XKR9 0.65447 0
RPS28 0.65082 0
HLA-DRB5 0.64879 0
ARL16 0.64236 0
HLA-DQA1 0.63977 0
FAM118A 0.63563 0
PEX6 0.63528 0
HLA-DQA2 0.62333 0
NBPF3 0.62163 0
MRE11A 0.61831 0
BTNL3 0.61776 0
WBSCR27 0.6035 0
PPIE 0.60235 0
CPNE1 0.60137 0
IGHMBP2 0.59858 0
LDHC 0.59168 0
BTN3A2 0.59076 0
PILRB 0.58478 0
CBLN3 0.57835 0
GBP3 0.57808 0
THNSL2 0.57715 0
BBS2 0.56856 0
DNAJC15 0.56651 0
C21orf128 0.54496 0
ITGB3BP 0.54174 0
WDR18 0.5377 0
SLC5A11 0.53454 0
FLYWCH1 0.52546 0
ANAPC13 0.52439 0
PAX8 0.52074 0
ACCS 0.51458 0
CEP192 0.50851 0
C17orf97 0.50658 0
GRHPR 0.50406 0
MAN2C1 0.50286 0
SLC25A41 0.50177 0
PPIL3 0.49806 0
ZNF100 0.49457 0
ZNF320 0.48916 0
DPYSL4 0.48807 0
SUMF1 0.4841 0
SFXN4 0.4822 0
SMTNL1 0.48077 0
ATG10 0.47763 0
SLC9A3 0.47333 0
LCN8 0.47149 0
HLA-C 0.47059 0
XRCC6BP1 0.46286 0
C1QL3 0.4619 0
HEATR3 0.46108 0
ATP6AP1L 0.45059 0
ZC3H3 0.44915 0
GPX7 0.44805 0
SNX16 0.44765 0
ZP3 0.44758 0
CLEC12A 0.44573 0
SLC36A1 0.44516 0
GSTT1 0.4437 0
YBEY 0.44259 0
RHD 0.43751 0
C22orf43 0.43725 0
NDUFS5 0.43696 0
CCDC82 0.43687 0
CHURC1 0.43593 4.0998e-17
NSA2 0.43507 0
FIGNL1 0.4339 0
TRIM66 0.42866 0
PCGF3 0.42592 0
FOXRED1 0.42444 0
SNX19 0.42386 0
RBL2 0.42344 0
CDRT15 0.42069 2.2204e-16
PNMAL1 0.42065 2.2204e-16
FN3KRP 0.41978 2.2204e-16
CLEC18A 0.41721 4.4409e-16
POLI 0.41493 4.4409e-16
STX2 0.41335 4.4409e-16
NUDT2 0.412 4.4409e-16
INTS1 0.40866 8.8818e-16
CDC16 0.40307 1.3323e-15
POMZP3 0.4028 1.3323e-15
MICA 0.40268 1.3323e-15
EFCAB2 0.40229 1.5543e-15
ARHGEF19 0.40211 1.5543e-15
MGMT 0.40209 1.5543e-15
MXRA7 0.39854 2.2204e-15
GSTM3 0.39785 2.4425e-15
TTC12 0.39765 2.6645e-15
TMEM80 0.39675 2.6645e-15
CRYZ 0.39536 3.1086e-15
CASP7 0.39413 3.5527e-15
ZNF429 0.39407 3.5527e-15
SEC31B 0.39321 3.9968e-15
NDUFA10 0.39242 4.4409e-15
ST20 0.39062 5.3291e-15
NLRP2 0.39025 5.3291e-15
HLA-DRB1 0.38957 5.7732e-15
RALGAPA1 0.38848 6.4393e-15
PPFIA1 0.38743 7.1054e-15
NDUFA6 0.38397 1.0214e-14
SLC25A1 0.38304 1.1324e-14
TRAP1 0.38161 1.3101e-14
CHST13 0.38061 1.4433e-14
NQO2 0.38051 1.4655e-14
WRB 0.38022 1.5099e-14
FTSJ3 0.37673 2.1316e-14
FIS1 0.37646 2.1982e-14
ZNF391 0.37599 2.3093e-14
SIRPB1 0.37528 2.4869e-14
ERP27 0.37086 3.8636e-14
TMEM50B 0.36819 5.0404e-14
C3AR1 0.368 5.1292e-14
CLEC12B 0.36604 6.2172e-14
FBN2 0.36581 6.3727e-14
DECR2 0.36549 6.5725e-14
WARS2 0.36396 7.6605e-14
CENPQ 0.36295 8.4599e-14
COPG2 0.35948 1.1902e-13
TAF1C 0.35859 1.299e-13
CDK10 0.35837 1.3278e-13
HLA-DOB 0.35798 1.3789e-13
MRPS10 0.35795 1.3811e-13
C2orf27A 0.35712 1.501e-13
BTNL8 0.35706 1.5099e-13
TBKBP1 0.35636 1.6165e-13
SLC26A1 0.35438 1.9584e-13
MASTL 0.35399 2.0339e-13
TAF1B 0.35361 2.1116e-13
SYNRG 0.35266 2.3169e-13
UPK3B 0.35159 2.5713e-13
HIBCH 0.35147 2.5979e-13
NPHP3 0.35024 2.9288e-13
ADAT1 0.34822 3.5616e-13
CLEC18C 0.34745 3.8325e-13
ST7L 0.34454 5.0759e-13
PSMD13 0.34454 5.0737e-13
TAPBPL 0.34289 5.9419e-13
GSTM4 0.34254 6.1462e-13
ZNF215 0.34067 7.3475e-13
SCRN2 0.34036 7.5673e-13
SEPT2 0.34025 7.645e-13
MRI1 0.33988 7.9203e-13
SPTBN5 0.33866 8.8973e-13
COQ5 0.33786 9.6056e-13
ACP6 0.33784 9.6234e-13
MMEL1 0.3371 1.0321e-12
AGAP8 0.3369 1.052e-12
DISP2 0.33683 1.0589e-12
AGA 0.33601 1.144e-12
EXOSC6 0.33554 1.1966e-12
TADA2A 0.33484 1.2785e-12
L3MBTL3 0.33246 1.6007e-12
DGCR6 0.33239 1.6118e-12
ALDH8A1 0.32917 2.1814e-12
PIGZ 0.32714 2.6392e-12
TMEM9 0.32711 2.6472e-12
LSG1 0.32374 3.6255e-12
AKAP3 0.32347 3.7164e-12
NDUFV3 0.32265 4.0141e-12
SCAPER 0.32209 4.2255e-12
PTPN12 0.32199 4.2673e-12
PRR4 0.3217 4.3847e-12
ZNHIT6 0.32098 4.6851e-12
ZNF79 0.32017 5.0526e-12
FUT10 0.31892 5.6715e-12
EP400NL 0.31886 5.7032e-12
GPR180 0.31882 5.7256e-12
DNLZ 0.31707 6.7262e-12
GRK4 0.31677 6.9207e-12
SLC12A1 0.31674 6.9389e-12
TMTC4 0.31639 7.1618e-12
BAK1 0.31603 7.4094e-12
MUL1 0.31515 8.0334e-12
LCA5L 0.31456 8.4788e-12
DIS3L 0.31419 8.777e-12
WDR6 0.31413 8.8225e-12
C11orf54 0.31336 9.4666e-12
TRAPPC4 0.31251 1.024e-11
KLHDC4 0.3123 1.0436e-11
APIP 0.31039 1.2428e-11
PM20D1 0.31 1.2875e-11
IQCB1 0.30811 1.5302e-11
SLC22A16 0.30774 1.5829e-11
DGKQ 0.30746 1.6233e-11
MRPS9 0.3062 1.8213e-11
AP3B2 0.30541 1.9563e-11
SIRPB2 0.30468 2.0908e-11
MRPL54 0.3039 2.2441e-11
SYCE1L 0.30356 2.3146e-11
SRR 0.30292 2.4528e-11
MRPL18 0.30238 2.5748e-11
EFHB 0.30192 2.6855e-11
RPSA 0.30153 2.7815e-11
SIGLEC14 0.30139 2.8165e-11
C1orf174 0.30111 2.889e-11
LY75 0.30068 3.0029e-11
LGALS2 0.30017 3.1447e-11
SLC44A5 0.29982 3.2439e-11
ARHGEF35 0.2997 3.2815e-11
WFDC3 0.29957 3.3181e-11
GAA 0.29814 3.7757e-11
NAPRT1 0.29783 3.8804e-11
CTNS 0.29512 4.9508e-11
PYROXD1 0.295 5.0023e-11
RAB7L1 0.29027 7.6325e-11
CHRNE 0.28965 8.0645e-11
VSTM1 0.28782 9.4856e-11
MRPL21 0.28695 1.0247e-10
CPSF2 0.28674 1.0441e-10
DCAF4 0.28655 1.0618e-10
HLA-B 0.28615 1.1003e-10
PADI2 0.28522 1.1944e-10
TRMT61B 0.28483 1.236e-10
RBM44 0.28476 1.2446e-10
MGRN1 0.28474 1.2464e-10
FAM3B 0.28282 1.4762e-10
TAS2R20 0.28272 1.4897e-10
NAAA 0.28177 1.62e-10
MKNK1 0.28175 1.6226e-10
NAPG 0.28123 1.6982e-10
SLC41A3 0.28092 1.7454e-10
NSUN2 0.2802 1.8599e-10
UHRF1BP1 0.28017 1.8646e-10
CYP4V2 0.27995 1.9008e-10
C22orf34 0.27983 1.9213e-10
PSD4 0.27973 1.937e-10
CTSW 0.27841 2.1758e-10
CRIPAK 0.27683 2.4983e-10
ADORA2B 0.27645 2.5825e-10
LYNX1 0.27563 2.7751e-10
PAPSS1 0.27514 2.8947e-10
PDSS2 0.27501 2.9273e-10
KCNMA1 0.27477 2.9912e-10
BDH2 0.27362 3.3046e-10
WFIKKN1 0.27323 3.4195e-10
ADARB2 0.27292 3.5116e-10
TRIM4 0.27117 4.0912e-10
PPM1N 0.2711 4.1134e-10
ANPEP 0.27072 4.2532e-10
TRIT1 0.27008 4.497e-10
RBM6 0.2686 5.1098e-10
ACAD9 0.26855 5.1324e-10
LDLRAP1 0.26849 5.1581e-10
DUS3L 0.26818 5.3008e-10
PYROXD2 0.26792 5.4214e-10
AMDHD1 0.26654 6.1049e-10
SLC5A2 0.26599 6.4015e-10
AMT 0.26575 6.5388e-10
LIG3 0.26573 6.5494e-10
LILRA3 0.26544 6.7115e-10
C8orf46 0.26419 7.4777e-10
MTHFSD 0.26162 9.3281e-10
CIB1 0.26122 9.6472e-10
AGAP6 0.26107 9.7711e-10
HYAL3 0.2608 1.0005e-09
SKIV2L 0.25982 1.0879e-09
PROZ 0.25932 1.1352e-09
VPS53 0.25901 1.1662e-09
SNX32 0.25751 1.3253e-09
ENGASE 0.25705 1.3781e-09
SLC2A14 0.25639 1.4588e-09
P2RY12 0.25637 1.4603e-09
AHSA2 0.25539 1.588e-09
TTC32 0.25426 1.748e-09
TCTN2 0.25416 1.7629e-09
SRD5A3 0.25379 1.8191e-09
MSH2 0.25367 1.8381e-09
SURF1 0.25325 1.905e-09
ADAL 0.25246 2.0373e-09
POU5F1 0.25219 2.0831e-09
POGLUT1 0.25132 2.2427e-09
ZNF83 0.25101 2.3037e-09
ATP6V1E2 0.24969 2.5759e-09
SUSD1 0.24968 2.5769e-09
LRRC61 0.24948 2.6218e-09
ANAPC4 0.24942 2.6344e-09
ARPP19 0.2479 2.9942e-09
TEPP 0.24774 3.0362e-09
CAST 0.24723 3.1693e-09
SPSB2 0.24696 3.2425e-09
PDCD6IP 0.24679 3.2898e-09
CASP8 0.24664 3.3297e-09
PGPEP1 0.24657 3.35e-09
ERAP1 0.24573 3.5971e-09
MYLK4 0.24546 3.6786e-09
DNA2 0.24472 3.9138e-09
ZNF155 0.24456 3.9689e-09
ELAC2 0.24442 4.013e-09
OLFM4 0.24311 4.4797e-09
PIGP 0.24297 4.5325e-09
WDSUB1 0.24274 4.6231e-09
ZNF584 0.24274 4.6201e-09
MS4A14 0.2426 4.6781e-09
CLECL1 0.24109 5.3048e-09
ALDH16A1 0.24078 5.4479e-09
DLG5 0.24054 5.5579e-09
THOC5 0.24045 5.5998e-09
ZNF519 0.23979 5.9177e-09
ZNF780A 0.23974 5.9425e-09
CYP2D6 0.2392 6.2165e-09
POLM 0.23908 6.2751e-09
ZNF575 0.23887 6.3855e-09
TTC3 0.23799 6.8751e-09
PNLDC1 0.23786 6.9479e-09
ZNF600 0.23677 7.6118e-09
LYZ 0.23624 7.9543e-09
GCC2 0.23621 7.9747e-09
BNIPL 0.23607 8.0622e-09
DBF4B 0.23576 8.2743e-09
SLC2A11 0.23503 8.7901e-09
CEACAM21 0.23483 8.9413e-09
SRP72 0.23465 9.075e-09
DIP2A 0.23392 9.6431e-09
HSDL2 0.23338 1.0081e-08
TCTEX1D1 0.23293 1.0469e-08
ZNF502 0.23249 1.0854e-08
MLF1IP 0.23232 1.1006e-08
VPS28 0.23214 1.1179e-08
DDO 0.23211 1.1198e-08
CCBL2 0.23158 1.1704e-08
DHRS1 0.23133 1.1944e-08
NARFL 0.23121 1.2071e-08
CD151 0.23104 1.2239e-08
KRT72 0.23059 1.27e-08
DDX59 0.22997 1.3368e-08
SPAG7 0.22925 1.4188e-08
C9orf78 0.22886 1.4656e-08
IL17RC 0.2284 1.5222e-08
POLR1B 0.22823 1.5427e-08
DRAM2 0.22789 1.5877e-08
MDGA1 0.22766 1.6173e-08
RRP7A 0.22729 1.667e-08
ARSA 0.22717 1.6842e-08
SLC7A9 0.22678 1.7383e-08
DCTN5 0.22651 1.7783e-08
ETV7 0.22549 1.9329e-08
CWF19L1 0.22533 1.9589e-08
SAAL1 0.22495 2.0213e-08
AMH 0.22491 2.0286e-08
LILRA4 0.22366 2.2469e-08
MARCH2 0.22344 2.2883e-08
SLC25A34 0.22277 2.416e-08
HEXDC 0.22259 2.4516e-08
SPG21 0.22232 2.5079e-08
PLEKHA6 0.22197 2.5796e-08
ZNF302 0.22188 2.5988e-08
LY6G5C 0.22134 2.7173e-08
FTCD 0.22099 2.7948e-08
C20orf201 0.22092 2.811e-08
GNB5 0.22085 2.8268e-08
LAMC1 0.21923 3.2283e-08
CCDC57 0.2189 3.3145e-08
NTPCR 0.21862 3.3923e-08
LRRC27 0.21843 3.4447e-08
EBPL 0.21798 3.5741e-08
GFM1 0.21787 3.6065e-08
TM7SF3 0.21782 3.6197e-08
CARD14 0.21695 3.8859e-08
PHYHD1 0.21543 4.3971e-08
TIMM10 0.21504 4.5384e-08
ZNF514 0.21491 4.5844e-08
WDYHV1 0.21451 4.7375e-08
CBWD1 0.21396 4.9543e-08
VAPB 0.21396 4.9542e-08
PIGN 0.21385 4.9988e-08
QRSL1 0.21302 5.3463e-08
TPRG1L 0.213 5.3552e-08
ZNF304 0.21243 5.6089e-08
ANO5 0.21187 5.8666e-08
CLEC4C 0.21148 6.0565e-08
FKRP 0.21061 6.4934e-08
MRPL42 0.2105 6.5557e-08
C6orf62 0.20971 6.9836e-08
ZNF195 0.20892 7.4469e-08
LY86 0.20882 7.5063e-08
LRPPRC 0.20882 7.5045e-08
ZDHHC4 0.20793 8.0613e-08
C15orf57 0.2069 8.7603e-08
ZNF257 0.20636 9.149e-08
PLEC 0.20623 9.2405e-08
ASB16 0.20616 9.2961e-08
FRA10AC1 0.20583 9.5439e-08
IMMT 0.20516 1.0072e-07
SLC22A18 0.20494 1.0252e-07
ARFIP1 0.2049 1.0283e-07
KHK 0.20482 1.0349e-07
GEN1 0.20466 1.0482e-07
ZNF337 0.20394 1.1106e-07
CCDC23 0.20253 1.2436e-07
OSCAR 0.20214 1.2832e-07
STOX1 0.20149 1.3517e-07
LINS 0.20071 1.4382e-07
RPL12 0.20052 1.4611e-07
PPP2R2D 0.20019 1.4991e-07
LRRC56 0.19984 1.5425e-07
CCDC125 0.19938 1.6003e-07
FOXN2 0.19857 1.7064e-07
SUOX 0.19787 1.8047e-07
ZG16B 0.19786 1.8065e-07
PTER 0.19747 1.8633e-07
TMED6 0.19706 1.9252e-07
GLB1L 0.197 1.9334e-07
IQSEC3 0.19676 1.9706e-07
ZNF132 0.19674 1.9746e-07
TREML4 0.19534 2.2066e-07
TAS2R14 0.19531 2.2117e-07
C21orf2 0.19522 2.2283e-07
KIAA0319 0.19505 2.2582e-07
CIAO1 0.19503 2.2613e-07
NUDT13 0.19418 2.4198e-07
LIN52 0.19415 2.4248e-07
ANKRD24 0.19393 2.4682e-07
CCDC114 0.1938 2.4938e-07
PRMT6 0.19371 2.5104e-07
NUP85 0.19339 2.5767e-07
FAN1 0.19304 2.6473e-07
PMS2 0.19296 2.6642e-07
NME7 0.19293 2.6708e-07
D2HGDH 0.19292 2.673e-07
SLC22A5 0.1929 2.6771e-07
LRRIQ3 0.19282 2.6957e-07
AGAP4 0.19264 2.7338e-07
THBS3 0.19169 2.9479e-07
ZNF528 0.1912 3.0635e-07
TBC1D2 0.1912 3.0625e-07
TSGA10 0.19099 3.1143e-07
RFT1 0.19056 3.223e-07
XCL2 0.18986 3.4069e-07
TPSD1 0.18983 3.415e-07
POPDC2 0.18895 3.6603e-07
ALDH5A1 0.18891 3.6702e-07
IMPA1 0.18801 3.9413e-07
AMIGO1 0.18788 3.9812e-07
STAM 0.18752 4.0959e-07
DOPEY1 0.18749 4.1057e-07
SLC22A1 0.18744 4.1225e-07
UROS 0.18689 4.3054e-07
DSCC1 0.1867 4.3692e-07
TUFM 0.18634 4.4965e-07
TIPRL 0.18625 4.528e-07
TTLL12 0.18615 4.5621e-07
ATP5G2 0.186 4.6175e-07
ARL17A 0.18566 4.7435e-07
C16orf13 0.18559 4.7672e-07
LGALS9 0.18536 4.8551e-07
DCAKD 0.18504 4.9774e-07
CLCN7 0.18473 5.1029e-07
CENPP 0.1847 5.1116e-07
