R2 p
RPL9 0.7705 0
PEX6 0.7627 0
HLA-DRB5 0.73997 0
RPS28 0.7316 0
ERAP2 0.7161 0
XRRA1 0.70485 0
HLA-DQB1 0.67607 0
DHFR 0.64879 0
DDX11 0.64691 0
XRCC6BP1 0.63761 0
NBPF3 0.62257 0
CCDC163P 0.61572 0
NUDT2 0.60756 0
CHRNA5 0.60683 0
CPSF1 0.60167 0
C17orf97 0.59674 0
ATG10 0.5678 0
EFHB 0.56056 0
DGCR6 0.55634 0
ZFAND2A 0.55529 0
PPIL3 0.54825 0
CLEC12A 0.54813 0
SPATA20 0.54802 0
HLA-DQA2 0.54388 0
THNSL2 0.53064 0
NDUFV3 0.52052 0
BTN3A2 0.51941 0
NAPRT1 0.51864 0
HLA-DQA1 0.51548 0
ZNF266 0.51126 0
GSTM3 0.50507 0
NSA2 0.49534 0
ANAPC13 0.49375 0
HLA-C 0.49283 0
POMZP3 0.48585 0
SLC9A3 0.48458 0
AMDHD1 0.47724 0
GNPDA2 0.47641 0
SLC25A41 0.47403 0
COQ5 0.47369 0
GSTT1 0.47015 0
LDHC 0.46791 0
NQO2 0.46119 0
GPR180 0.45916 0
PYROXD2 0.45656 0
ADORA2B 0.45651 0
EXOSC6 0.45542 0
ACOT1 0.45509 0
PPA1 0.45468 0
SLC44A5 0.45319 0
FTSJ3 0.45236 0
C1QL3 0.44985 0
ATP6AP1L 0.44194 0
BAK1 0.43688 0
RHCE 0.42806 0
LRRC61 0.42234 0
HIBCH 0.4156 0
HSD17B12 0.41393 0
XKR9 0.40909 0
LCN8 0.40749 0
WDR18 0.4062 0
ZNF100 0.40561 0
DDT 0.40531 0
ARL16 0.39636 0
SCRN2 0.39575 0
ALDH8A1 0.39507 0
DNAJC15 0.39064 0
MASTL 0.38664 0
ITGB3BP 0.38077 2.2204e-16
STAP2 0.37755 4.4409e-16
WBSCR27 0.37365 4.4409e-16
MRPL34 0.37211 6.6613e-16
DNAJC18 0.36843 8.8818e-16
TTC12 0.36674 1.1102e-15
MTHFS 0.3664 1.3323e-15
ACCS 0.36563 1.3323e-15
AGAP8 0.36491 1.3323e-15
GAS8 0.35763 3.1086e-15
C11orf54 0.3574 3.1086e-15
MRPL18 0.35734 3.1086e-15
DNLZ 0.35576 3.9968e-15
CPNE1 0.35428 4.4409e-15
MARCH3 0.35368 4.823e-15
RHD 0.35248 5.5511e-15
HLA-DRB1 0.35236 5.5511e-15
QRSL1 0.35131 6.2172e-15
CCDC122 0.34916 7.9936e-15
ZSWIM7 0.34911 7.9936e-15
RPH3AL 0.34898 7.9936e-15
PSMD5 0.34883 8.2157e-15
ZP3 0.34822 8.8818e-15
PFDN1 0.34716 9.77e-15
DNASE2 0.3451 1.2434e-14
FAM118A 0.3441 1.3767e-14
MED8 0.34201 1.7319e-14
ZFP57 0.33938 2.3093e-14
PRPSAP2 0.33724 2.9004e-14
UROS 0.33443 3.908e-14
POLI 0.33405 4.0856e-14
YBEY 0.33331 4.4409e-14
SUMF1 0.33135 5.4623e-14
MKRN2 0.32881 7.1498e-14
DSCC1 0.32782 7.9513e-14
MICA 0.32269 1.37e-13
SLC5A11 0.32222 1.4388e-13
ERAP1 0.32188 1.4921e-13
ACP6 0.32108 1.6209e-13
RPL12 0.31669 2.5757e-13
ZNF584 0.31625 2.6956e-13
NOP10 0.31528 2.9806e-13
FAM53A 0.31491 3.0997e-13
