R2 p
DDX11 0.8124 0
CPSF1 0.80018 0
RPL9 0.76878 0
CCDC163P 0.76542 0
ERAP2 0.74768 0
THNSL2 0.74186 0
HLA-DQB1 0.74143 0
XRRA1 0.713 0
RPS28 0.70922 0
ZNF266 0.70283 0
PEX6 0.69974 0
HLA-DQA1 0.66962 0
ATP6AP1L 0.66855 0
HLA-DRB5 0.6553 0
BTN3A2 0.65156 0
PPIE 0.65021 0
ZFP57 0.63745 0
SLC25A41 0.63287 0
WFDC3 0.62796 0
HSD17B12 0.62723 0
FLYWCH1 0.62318 0
WBSCR27 0.62055 0
EFHB 0.6189 0
SLC44A5 0.61846 0
SFXN4 0.60869 0
SUMF1 0.60763 0
MICA 0.60693 0
CLEC18A 0.60622 0
FIGNL1 0.601 0
CCDC82 0.59743 0
PNMAL1 0.59667 0
FN3KRP 0.59601 0
ARL16 0.5959 0
ZFAND2A 0.59345 0
SPATA20 0.592 0
RCCD1 0.5817 0
DNAJC15 0.58131 0
CRYZ 0.56445 0
GBP3 0.56055 0
DISP2 0.55584 0
CPNE1 0.54981 0
CYP2D6 0.54049 0
PPIL3 0.53726 0
ATG10 0.52968 0
YBEY 0.52481 0
HLA-C 0.52433 0
NSA2 0.51495 0
SURF1 0.51157 0
WDR18 0.5112 0
AMIGO1 0.5099 0
ITGB3BP 0.50985 0
CBLN3 0.50938 0
ERP27 0.50927 0
SEPT2 0.505 0
SRD5A3 0.50383 0
SLC26A1 0.50272 0
POLB 0.4957 2.3734e-18
MUC4 0.4954 0
GSTT1 0.49393 0
NOS2 0.49372 0
MASTL 0.49299 0
ZNF215 0.48869 0
PRMT6 0.48835 0
ARHGEF35 0.48615 0
SLC5A11 0.47637 0
NUDT2 0.47296 0
AGAP8 0.47279 0
FOXRED1 0.47198 0
WDR6 0.47141 0
CASP8 0.46976 0
RPSA 0.46714 0
WFIKKN1 0.46654 0
CTNS 0.46493 0
ZNF100 0.46406 0
NDUFS5 0.46378 0
TRAPPC4 0.46373 0
C1QL3 0.4629 0
C22orf43 0.46218 0
GUF1 0.46174 0
POMZP3 0.46108 0
XRCC6BP1 0.46103 0
C17orf97 0.46053 0
GSTM4 0.45976 0
ACCS 0.4586 0
MRPL21 0.45744 0
TAF1B 0.4569 0
TMC4 0.45212 2.2204e-16
MRE11A 0.45142 2.2204e-16
GRK4 0.45109 4.4409e-16
TBKBP1 0.44932 4.4409e-16
NQO2 0.44862 4.4409e-16
WRB 0.44762 4.4409e-16
MGMT 0.44755 4.4409e-16
ST20 0.44681 4.4409e-16
XKR9 0.44658 4.4409e-16
WARS2 0.44557 4.4409e-16
MRI1 0.44506 4.4409e-16
NTPCR 0.4439 4.4409e-16
C2orf27A 0.44355 6.6613e-16
CHAF1A 0.44292 6.6613e-16
BAK1 0.44165 8.8818e-16
TTC12 0.44165 8.8818e-16
CDC16 0.44096 8.8818e-16
MLF1IP 0.43992 8.8818e-16
PCGF3 0.43616 1.3323e-15
SYNRG 0.43542 1.4083e-15
POLI 0.4334 1.7764e-15
STX2 0.43337 1.7764e-15
SNX19 0.43282 1.7764e-15
C11orf54 0.4321 1.9984e-15
HLA-DRB1 0.43105 2.2204e-15
NAAA 0.43007 2.4425e-15
PIGZ 0.42894 2.6645e-15
NBPF3 0.4279 3.1086e-15
NDUFA10 0.42323 4.885e-15
LRRC61 0.42156 5.5511e-15
FAM118A 0.42064 6.2172e-15
MXRA7 0.42019 6.2172e-15
SPG21 0.41835 7.5495e-15
NAPG 0.41817 7.7716e-15
SEMA4A 0.41802 7.9936e-15
TRIM66 0.41448 1.1102e-14
CHURC1 0.4142 1.1385e-14
DPYSL4 0.41379 1.199e-14
CLEC12A 0.41129 1.5099e-14
FTSJ3 0.41089 1.5543e-14
ENGASE 0.4095 1.7764e-14
RHD 0.40898 1.8874e-14
FKRP 0.40258 3.4639e-14
C22orf34 0.40045 4.2411e-14
APIP 0.39862 5.0404e-14
C9orf78 0.3958 6.5725e-14
MPP2 0.39525 6.9278e-14
SH3YL1 0.39414 7.6827e-14
MAN2C1 0.39326 8.3489e-14
SNX16 0.39073 1.0569e-13
GPR180 0.39031 1.0991e-13
HLA-DOB 0.38927 1.2124e-13
ANAPC4 0.38894 1.2479e-13
MTRF1L 0.38887 1.2568e-13
AGA 0.38678 1.5232e-13
CBWD1 0.38398 1.974e-13
ZNF589 0.38396 1.9806e-13
PEX5 0.38237 2.2915e-13
ESR2 0.37776 3.495e-13
ZNF391 0.37761 3.5416e-13
TIMM22 0.37754 3.5638e-13
PYROXD2 0.37561 4.2499e-13
SEC31B 0.37541 4.3299e-13
MARCH2 0.37413 4.8628e-13
GSTM3 0.37336 5.2136e-13
DAGLB 0.36966 7.2831e-13
TTLL12 0.3682 8.3045e-13
IGHMBP2 0.36619 9.9498e-13
SLC36A1 0.36561 1.0481e-12
HLA-DQA2 0.36413 1.1962e-12
SLC7A9 0.36153 1.509e-12
DCTN5 0.36135 1.5334e-12
ALDH8A1 0.36011 1.7122e-12
AFAP1 0.35933 1.8354e-12
ZG16B 0.35665 2.3261e-12
CEP192 0.35318 3.1595e-12
ORMDL1 0.35263 3.3142e-12
SYCE1L 0.35212 3.4666e-12
NAPRT1 0.34991 4.2071e-12
DSCC1 0.34843 4.7877e-12
TAP2 0.34838 4.8081e-12
CCT8 0.34822 4.8774e-12
DNLZ 0.34645 5.6917e-12
BCO2 0.3446 6.6849e-12
C21orf2 0.34434 6.8374e-12
CHPT1 0.34432 6.8474e-12
SCRN2 0.34287 7.7685e-12
LCA5L 0.34135 8.8605e-12
LY75 0.34012 9.8492e-12
UROS 0.33898 1.0871e-11
KLHDC4 0.33805 1.1776e-11
C1QTNF4 0.33662 1.3308e-11
RAB7L1 0.33627 1.3713e-11
RBL2 0.33513 1.5127e-11
CYB5R2 0.33457 1.5873e-11
SLC9A3 0.33364 1.7191e-11
CCDC57 0.3336 1.7249e-11
GAA 0.33259 1.8801e-11
FBXO27 0.33176 2.0171e-11
RCVRN 0.33112 2.1311e-11
CDRT15 0.33078 2.1927e-11
SLC22A5 0.33058 2.2317e-11
EXOSC6 0.32636 3.1913e-11
AKAP3 0.32589 3.3204e-11
LDHC 0.32561 3.4003e-11
GPX7 0.3253 3.4903e-11
TRAP1 0.32488 3.6156e-11
LYSMD4 0.32411 3.8576e-11
PILRB 0.32336 4.1123e-11
BEGAIN 0.32111 4.9671e-11
TMEM50B 0.32093 5.0426e-11
LY6G5C 0.32023 5.3461e-11
LIG3 0.31952 5.6749e-11
