R2 p
RPL9 0.8038 0
DDX11 0.78269 0
HLA-DQB1 0.77152 0
LSG1 0.75726 0
ERAP2 0.75715 0
HLA-DRB5 0.74965 0
HSD17B12 0.7479 0
ZNF266 0.74268 0
CPSF1 0.73497 0
XRRA1 0.73232 0
ITGB3BP 0.66532 0
WBSCR27 0.6652 0
SLC9A3 0.65812 0
CCDC163P 0.65121 0
RPS28 0.64813 0
FAM118A 0.64665 0
ZFP57 0.64623 0
SNX19 0.63677 0
SLC25A41 0.63078 0
HLA-DQA1 0.62756 0
MAN2C1 0.62679 0
WDR18 0.61948 0
GBP3 0.61641 0
ARL16 0.61233 0
PPIE 0.60948 0
FIGNL1 0.6084 0
SLC5A11 0.60659 0
BTNL3 0.60027 0
SFXN4 0.59903 0
ATP6AP1L 0.59493 0
LRRFIP2 0.5913 4.161e-23
C1QL3 0.5911 0
ST20 0.58865 0
ADORA2B 0.58863 0
BTN3A2 0.58233 0
CLEC18A 0.57647 0
CCDC82 0.56618 0
ATG10 0.56505 0
ZNF100 0.56311 0
RBL2 0.55309 0
THNSL2 0.55104 0
HLA-DQA2 0.54947 0
CEP192 0.54684 0
FLYWCH1 0.54457 0
CBLN3 0.5405 0
NSA2 0.5385 0
POMZP3 0.53634 0
ACOT1 0.53505 0
RHD 0.53196 0
XKR9 0.5297 0
CPNE1 0.52469 0
LDHC 0.52056 0
C21orf2 0.5197 0
MDGA1 0.51839 0
CD151 0.51838 0
YBEY 0.51467 0
NSUN2 0.51288 0
BBS2 0.51276 0
C22orf43 0.51255 0
NBPF3 0.5101 0
MYLK4 0.50762 0
MGMT 0.50696 0
XRCC6BP1 0.50485 0
ACCS 0.50471 0
RALGAPA1 0.50068 0
HLA-C 0.49848 0
AMT 0.49706 0
TMEM9 0.49622 0
C1orf174 0.49466 0
DNLZ 0.49282 0
AGAP8 0.4891 0
ZNF584 0.48771 0
NAPRT1 0.48466 0
GRK4 0.48262 0
DBF4B 0.48095 0
MASTL 0.4806 0
CASP7 0.47906 0
SLC26A1 0.47865 0
PPIL3 0.47848 0
ENGASE 0.47755 0
TRIM4 0.47656 0
SCAPER 0.47411 0
CLEC12A 0.473 0
TSGA10 0.47291 0
CHURC1 0.47276 5.6108e-17
COX7A2L 0.47255 0
PRR4 0.47227 0
AGAP6 0.47166 0
SPATA20 0.46881 0
EFCAB2 0.46723 0
CTNS 0.46606 0
ANAPC13 0.46557 0
PEX6 0.46234 0
ELAC2 0.46074 2.2204e-16
WDR60 0.4602 2.2204e-16
WFIKKN1 0.45964 2.2204e-16
MRE11A 0.4589 2.2204e-16
ACP6 0.45745 2.2204e-16
GSTT1 0.45733 4.4409e-16
DECR2 0.45526 4.4409e-16
SEPT2 0.45462 4.4409e-16
NPHP3 0.45144 4.4409e-16
IGHMBP2 0.44811 6.6613e-16
AGA 0.44663 8.8818e-16
EP400NL 0.44661 8.8818e-16
PILRB 0.44635 8.8818e-16
SRD5A3 0.44059 1.5543e-15
ZNF320 0.43951 1.7764e-15
FKRP 0.43911 1.7764e-15
DSCC1 0.43722 2.1064e-15
WFDC3 0.43701 2.2204e-15
NDUFA10 0.43175 3.5527e-15
MRPL21 0.42344 7.9936e-15
C17orf100 0.42249 8.8674e-15
PM20D1 0.42205 9.3259e-15
MRPL18 0.42145 9.77e-15
LRRIQ3 0.41956 1.1768e-14
ZFAND2A 0.41744 1.4433e-14
PRPF4 0.41174 2.4869e-14
PAK4 0.41116 2.6201e-14
QRSL1 0.40815 3.4639e-14
SLC36A1 0.40637 4.1078e-14
MTRF1L 0.40529 4.5519e-14
NDUFS5 0.40475 4.7962e-14
HIBCH 0.40277 5.751e-14
C17orf97 0.40069 6.9722e-14
POLR1B 0.40045 7.1498e-14
TTC12 0.40037 7.1942e-14
FADS2 0.3994 7.8604e-14
C8orf46 0.39805 8.9262e-14
WRB 0.39751 9.3703e-14
MICA 0.39731 9.5479e-14
HLA-DRB1 0.39622 1.0569e-13
CCDC154 0.39567 1.1102e-13
DPYSL4 0.39205 1.5499e-13
C10orf11 0.38727 2.3981e-13
SUOX 0.38336 3.4239e-13
ZP3 0.38228 3.7703e-13
LRRC61 0.38075 4.3299e-13
ARHGEF35 0.38064 4.3743e-13
DGKQ 0.37918 4.9871e-13
GFM1 0.37827 5.4134e-13
PNMAL1 0.37815 5.4712e-13
TRIM66 0.37757 5.7598e-13
CIB1 0.37684 6.1551e-13
CORO6 0.37576 6.7778e-13
EPS8L1 0.37569 6.819e-13
SNX32 0.37516 7.1454e-13
TRAP1 0.37481 7.3763e-13
EFHB 0.37404 7.8959e-13
C21orf128 0.37332 8.4244e-13
ALDH8A1 0.37293 8.7197e-13
GNB3 0.37126 1.0116e-12
CCDC114 0.3708 1.0534e-12
ERP27 0.36794 1.3571e-12
CYP2D6 0.36679 1.5024e-12
RBM6 0.36651 1.5392e-12
CLEC18C 0.36634 1.563e-12
SLC44A5 0.3656 1.6684e-12
NDUFV3 0.36458 1.8241e-12
L3MBTL3 0.36415 1.8958e-12
ZNF589 0.36385 1.946e-12
CKAP2 0.362 2.2879e-12
C6orf164 0.3619 2.309e-12
SLC25A1 0.36172 2.3439e-12
LCA5L 0.36166 2.3568e-12
GUF1 0.36002 2.7209e-12
GPX7 0.35408 4.5557e-12
NARFL 0.35384 4.6541e-12
NARS2 0.35365 4.7287e-12
ZNF83 0.35312 4.9509e-12
WARS2 0.3509 5.9952e-12
APTX 0.3506 6.152e-12
PROCA1 0.34992 6.5221e-12
C22orf34 0.34847 7.3888e-12
DAGLB 0.34808 7.6408e-12
MRPS10 0.34589 9.2188e-12
ST7L 0.34353 1.1276e-11
SLC25A34 0.3428 1.1995e-11
ADAT1 0.34239 1.2415e-11
ZNF155 0.34231 1.2505e-11
