R2 p
ZFP57 0.74984 0
RPL9 0.74783 0
ERAP2 0.73824 0
HLA-DQB1 0.71497 0
BTNL3 0.71487 0
DDX11 0.68745 0
HLA-DRB5 0.6863 0
PADI2 0.66829 0
SPATA20 0.66074 0
XRRA1 0.65825 0
CCDC163P 0.65231 0
FAM118A 0.64604 0
CLEC12A 0.64305 0
HLA-DQA2 0.64246 0
SLC12A1 0.64105 0
HLA-DQA1 0.63531 0
PAQR6 0.63185 0
PEX6 0.62827 0
PRUNE2 0.6264 0
NBPF3 0.62609 0
SMG5 0.62599 0
MFSD9 0.62482 0
SIGLEC12 0.62212 0
CLEC12B 0.61782 0
ARL16 0.61571 0
RPS28 0.61283 0
IGHMBP2 0.61227 0
PVRL2 0.6093 0
TUFM 0.60863 0
CPSF1 0.60614 0
DGKQ 0.60521 0
C17orf97 0.59926 0
JUP 0.59504 0
B4GALNT3 0.59337 0
TMEM176B 0.58905 0
COL9A3 0.5883 0
GRHPR 0.58827 0
SNX19 0.57631 0
ATP1A4 0.57612 0
SIRPB1 0.57 0
HLA-C 0.56833 0
HSD17B12 0.56832 0
MFN2 0.56746 0
AGA 0.5654 0
THNSL2 0.56524 0
CPNE1 0.55848 0
TREML4 0.55564 0
GM2A 0.55524 0
ADARB2 0.55421 0
P2RX1 0.55328 0
NAAA 0.55273 0
STK32C 0.55152 0
ZNF266 0.55107 0
NEDD1 0.54918 0
ZNF641 0.54661 0
BTN3A2 0.54414 0
C3AR1 0.54346 0
VPS53 0.54345 0
UAP1L1 0.53871 0
ACCS 0.53587 0
TMEM176A 0.5344 0
CPA5 0.53275 0
FLYWCH1 0.53231 0
DCTN5 0.53192 0
C1orf85 0.52856 0
FADS2 0.52631 0
MDGA1 0.52163 0
CYP2D6 0.51941 0
RNF182 0.51044 0
RIN1 0.50908 0
CLEC4C 0.50821 0
TMTC1 0.50735 0
TRMT12 0.50369 0
RNPEP 0.50355 0
BTNL8 0.50021 0
CLEC18A 0.49498 0
AFAP1 0.49289 0
CEACAM21 0.49181 0
HLA-DQB2 0.49101 0
GSTM4 0.49072 0
NUDT2 0.48588 0
MAN2C1 0.48412 0
KIAA1598 0.48194 0
ZNF83 0.48149 0
C22orf43 0.48012 0
BAK1 0.47767 0
COL18A1 0.47618 0
HLA-DRB1 0.47366 0
YBEY 0.47156 0
VASH1 0.47127 0
TMEM63C 0.46946 0
TMC4 0.46733 0
DUT 0.46679 0
LGALS2 0.46515 0
C4BPA 0.46423 0
CHST13 0.46409 0
NTPCR 0.46389 0
RHD 0.4619 0
PAPSS1 0.46181 0
SLC12A7 0.46039 0
SLC5A11 0.45751 0
ZNF429 0.45534 0
CD151 0.45455 0
KIAA1324 0.45243 0
ARRDC4 0.45226 0
CAST 0.45067 0
DNLZ 0.44496 0
LCN8 0.44443 0
MARK4 0.44107 0
SULT1A2 0.43617 0
PPT1 0.43503 0
ARHGEF19 0.43484 0
MXRA7 0.43371 0
PSD4 0.42973 0
CNR1 0.42821 0
SRD5A3 0.42794 0
ADK 0.42722 0
LILRA3 0.42678 0
AHSA2 0.42469 0
ZNF354A 0.42454 0
NUDT7 0.41964 0
ATG10 0.41775 0
NFXL1 0.41766 0
RDH13 0.41746 0
GSTM3 0.41709 0
PPIE 0.41627 0
CCDC64B 0.41562 0
LRRC6 0.41495 0
QDPR 0.41263 0
